ML Catalog Number,Format,Common Name,Scientific Name,Background Species,Recordist,Date,Year,Month,Day,Time,Country,Country-State-County,State,County,Locality,Latitude,Longitude,Age/Sex,Behaviors,Playback,Captive,Collected,Specimen ID,Home Archive Catalog Number,Recorder,Microphone,Accessory,Partner Institution,eBird Checklist ID,Unconfirmed,Air Temp(°C),Water Temp(°C),Media notes,Observation Details,Parent Species,eBird Species Code,Taxon Category,Taxonomic Sort,Recordist 2,Average Community Rating,Number of Ratings,Asset Tags,Original Image Height,Original Image Width
515552991,Photo,Red-tailed Hawk,Buteo jamaicensis,,Tristan Yoo,12/17/2022,2022,12,17,1013,United States,US-CA-001,California,Alameda,Mission Peak Trail--Panorama Trail area,37.5286511,-121.8991041,,,Unspecified,,,,,,,,,S124155218,,,,,,Buteo jamaicensis,rethaw,Species,,,3,1,,1365,2048
515552811,Photo,Burrowing Owl,Athene cunicularia,,Tristan Yoo,12/17/2022,2022,12,17,1013,United States,US-CA-001,California,Alameda,Mission Peak Trail--Panorama Trail area,37.5286511,-121.8991041,,,Unspecified,,,,,,,,,S124155218,,,,,,Athene cunicularia,burowl,Species,,,2,1,,1365,2048
515552821,Photo,Burrowing Owl,Athene cunicularia,,Tristan Yoo,12/17/2022,2022,12,17,1013,United States,US-CA-001,California,Alameda,Mission Peak Trail--Panorama Trail area,37.5286511,-121.8991041,,,Unspecified,,,,,,,,,S124155218,,,,,,Athene cunicularia,burowl,Species,,,1,1,,1365,2048
515552801,Photo,Burrowing Owl,Athene cunicularia,,Tristan Yoo,12/17/2022,2022,12,17,1013,United States,US-CA-001,California,Alameda,Mission Peak Trail--Panorama Trail area,37.5286511,-121.8991041,,,Unspecified,,,,,,,,,S124155218,,,,,,Athene cunicularia,burowl,Species,,,2,1,,1365,2048
515552791,Photo,Burrowing Owl,Athene cunicularia,,Tristan Yoo,12/17/2022,2022,12,17,1013,United States,US-CA-001,California,Alameda,Mission Peak Trail--Panorama Trail area,37.5286511,-121.8991041,,,Unspecified,,,,,,,,,S124155218,,,,,,Athene cunicularia,burowl,Species,,,1,1,,1365,2048
515551221,Photo,Red-whiskered Bulbul,Pycnonotus jocosus,,Tristan Yoo,12/19/2022,2022,12,19,1626,United States,US-CA-037,California,Los Angeles,Altadena--Midwick and Glenn Canyon,34.182861,-118.106115,,,Unspecified,,,,,,,,,S124344856,,,,,Found thanks to a tip from a birder in the Huntington Botanical Garden parking lot! Several bulbuls were calling and going to roost in the bushes around the intersection of Midwick and Glenn Canyon Rds.,Pycnonotus jocosus,rewbul,Species,,,3,1,,1365,2048
515551211,Photo,Red-whiskered Bulbul,Pycnonotus jocosus,,Tristan Yoo,12/19/2022,2022,12,19,1626,United States,US-CA-037,California,Los Angeles,Altadena--Midwick and Glenn Canyon,34.182861,-118.106115,,,Unspecified,,,,,,,,,S124344856,,,,,Found thanks to a tip from a birder in the Huntington Botanical Garden parking lot! Several bulbuls were calling and going to roost in the bushes around the intersection of Midwick and Glenn Canyon Rds.,Pycnonotus jocosus,rewbul,Species,,,3,1,,1365,2048
515551191,Photo,Red-crowned Parrot,Amazona viridigenalis,,Tristan Yoo,12/19/2022,2022,12,19,1626,United States,US-CA-037,California,Los Angeles,Altadena--Midwick and Glenn Canyon,34.182861,-118.106115,,,Unspecified,,,,,,,,,S124344856,,,,,"Deafening calls, in the top of a sweetgum.",Amazona viridigenalis,recpar,Species,,,3,1,,1365,2048
515551041,Photo,Mitred Parakeet,Psittacara mitratus,,Tristan Yoo,12/19/2022,2022,12,19,1530,United States,US-CA-037,California,Los Angeles,Huntington Botanical Gardens,34.1288701,-118.114462,,,Unspecified,,,,,,,,,S124344779,,,,,Flyover flock.,Psittacara mitratus,mitpar,Species,,,3,1,,1365,2048
515550991,Photo,Yellow-chevroned Parakeet,Brotogeris chiriri,,Tristan Yoo,12/19/2022,2022,12,19,1530,United States,US-CA-037,California,Los Angeles,Huntington Botanical Gardens,34.1288701,-118.114462,,,Unspecified,,,,,,,,,S124344779,,,,,"Huge, raucous flock, feeding on persimmons and sweetgums in the parking lot.",Brotogeris chiriri,yecpar,Species,,,4,1,,1365,2048
515551001,Photo,Yellow-chevroned Parakeet,Brotogeris chiriri,,Tristan Yoo,12/19/2022,2022,12,19,1530,United States,US-CA-037,California,Los Angeles,Huntington Botanical Gardens,34.1288701,-118.114462,,,Unspecified,,,,,,,,,S124344779,,,,,"Huge, raucous flock, feeding on persimmons and sweetgums in the parking lot.",Brotogeris chiriri,yecpar,Species,,,4,1,,1365,2048
515550971,Photo,Yellow-chevroned Parakeet,Brotogeris chiriri,,Tristan Yoo,12/19/2022,2022,12,19,1530,United States,US-CA-037,California,Los Angeles,Huntington Botanical Gardens,34.1288701,-118.114462,,,Unspecified,,,,,,,,,S124344779,,,,,"Huge, raucous flock, feeding on persimmons and sweetgums in the parking lot.",Brotogeris chiriri,yecpar,Species,,,4,1,,1365,2048
515551011,Photo,Yellow-chevroned Parakeet,Brotogeris chiriri,,Tristan Yoo,12/19/2022,2022,12,19,1530,United States,US-CA-037,California,Los Angeles,Huntington Botanical Gardens,34.1288701,-118.114462,,,Unspecified,,,,,,,,,S124344779,,,,,"Huge, raucous flock, feeding on persimmons and sweetgums in the parking lot.",Brotogeris chiriri,yecpar,Species,,,5,4,,1365,2048
515550981,Photo,Yellow-chevroned Parakeet,Brotogeris chiriri,,Tristan Yoo,12/19/2022,2022,12,19,1530,United States,US-CA-037,California,Los Angeles,Huntington Botanical Gardens,34.1288701,-118.114462,,,Unspecified,,,,,,,,,S124344779,,,,,"Huge, raucous flock, feeding on persimmons and sweetgums in the parking lot.",Brotogeris chiriri,yecpar,Species,,,4,1,,1365,2048
515551021,Photo,Yellow-chevroned Parakeet,Brotogeris chiriri,,Tristan Yoo,12/19/2022,2022,12,19,1530,United States,US-CA-037,California,Los Angeles,Huntington Botanical Gardens,34.1288701,-118.114462,,,Unspecified,,,,,,,,,S124344779,,,,,"Huge, raucous flock, feeding on persimmons and sweetgums in the parking lot.",Brotogeris chiriri,yecpar,Species,,,5,3,,1365,2048
515550911,Photo,Band-tailed Pigeon,Patagioenas fasciata,,Tristan Yoo,12/19/2022,2022,12,19,1530,United States,US-CA-037,California,Los Angeles,Huntington Botanical Gardens,34.1288701,-118.114462,,,Unspecified,,,,,,,,,S124344779,,,,,,Patagioenas fasciata,batpig1,Species,,,2,1,,1365,2048
515550841,Photo,Black Phoebe,Sayornis nigricans,,Tristan Yoo,12/19/2022,2022,12,19,1420,United States,US-CA-037,California,Los Angeles,"Vina Vieja, Gwinn and Sunnyslope Parks",34.1579842,-118.0874081,,,Unspecified,,,,,,,,,S124345182,,,,,,Sayornis nigricans,blkpho,Species,,,5,1,,1365,2048
515550781,Photo,House Sparrow,Passer domesticus,,Tristan Yoo,12/19/2022,2022,12,19,1420,United States,US-CA-037,California,Los Angeles,"Vina Vieja, Gwinn and Sunnyslope Parks",34.1579842,-118.0874081,,,Unspecified,,,,,,,,,S124345182,,,,,,Passer domesticus,houspa,Species,,,4,1,,1365,2048
515549381,Photo,Lark Sparrow,Chondestes grammacus,,Tristan Yoo,12/19/2022,2022,12,19,1325,United States,US-CA-037,California,Los Angeles,Sycamore Grove Park,34.100858,-118.202623,,,Unspecified,,,,,,,,,S124278642,,,,,,Chondestes grammacus,larspa,Species,,,3,1,,1365,2048
515549351,Photo,Muscovy Duck (Domestic type),Cairina moschata (Domestic type),,Tristan Yoo,12/19/2022,2022,12,19,1220,United States,US-CA-037,California,Los Angeles,Hollenbeck Park--Los Angeles (LA Co.),34.0395573,-118.2180405,,,Unspecified,,,,,,,,,S124272956,,,,,,Cairina moschata,musduc3,Domestic,,,3,1,,1365,2048
515549341,Photo,Muscovy Duck (Domestic type),Cairina moschata (Domestic type),,Tristan Yoo,12/19/2022,2022,12,19,1220,United States,US-CA-037,California,Los Angeles,Hollenbeck Park--Los Angeles (LA Co.),34.0395573,-118.2180405,,,Unspecified,,,,,,,,,S124272956,,,,,,Cairina moschata,musduc3,Domestic,,,3,1,,1365,2048
515549321,Photo,Egyptian Goose,Alopochen aegyptiaca,,Tristan Yoo,12/19/2022,2022,12,19,1220,United States,US-CA-037,California,Los Angeles,Hollenbeck Park--Los Angeles (LA Co.),34.0395573,-118.2180405,,,Unspecified,,,,,,,,,S124272956,,,,,,Alopochen aegyptiaca,egygoo,Species,,,5,1,,1365,2048
515549261,Photo,Sanderling,Calidris alba,,Tristan Yoo,12/19/2022,2022,12,19,1028,United States,US-CA-037,California,Los Angeles,Dockweiler SB,33.9453493,-118.4442623,,,Unspecified,,,,,,,,,S124382911,,,,,,Calidris alba,sander,Species,,,4,1,,1365,2048
515549271,Photo,Sanderling,Calidris alba,,Tristan Yoo,12/19/2022,2022,12,19,1028,United States,US-CA-037,California,Los Angeles,Dockweiler SB,33.9453493,-118.4442623,,,Unspecified,,,,,,,,,S124382911,,,,,,Calidris alba,sander,Species,,,4,1,,1365,2048
515549251,Photo,Sanderling,Calidris alba,,Tristan Yoo,12/19/2022,2022,12,19,1028,United States,US-CA-037,California,Los Angeles,Dockweiler SB,33.9453493,-118.4442623,,,Unspecified,,,,,,,,,S124382911,,,,,,Calidris alba,sander,Species,,,3,1,,1365,2048
515549221,Photo,Snowy Plover,Charadrius nivosus,,Tristan Yoo,12/19/2022,2022,12,19,1028,United States,US-CA-037,California,Los Angeles,Dockweiler SB,33.9453493,-118.4442623,,,Unspecified,,,,,,,,,S124382911,,,,,"One on the beach with Sanderlings at about (33.9451770, -118.4447870), another at (33.9402522, -118.4420918).",Charadrius nivosus,snoplo5,Species,,,4,1,,1365,2048
515549231,Photo,Snowy Plover,Charadrius nivosus,,Tristan Yoo,12/19/2022,2022,12,19,1028,United States,US-CA-037,California,Los Angeles,Dockweiler SB,33.9453493,-118.4442623,,,Unspecified,,,,,,,,,S124382911,,,,,"One on the beach with Sanderlings at about (33.9451770, -118.4447870), another at (33.9402522, -118.4420918).",Charadrius nivosus,snoplo5,Species,,,4,1,,1365,2048
515549101,Photo,Savannah Sparrow,Passerculus sandwichensis,,Tristan Yoo,12/19/2022,2022,12,19,904,United States,US-CA-037,California,Los Angeles,"Ballona Creek--Creek mouth, jetties and breakwater",33.96196,-118.4570897,,,Unspecified,,,,,,,,,S124382906,,,,,,Passerculus sandwichensis,savspa,Species,,,3,1,,1365,2048
515549061,Photo,Brandt's Cormorant,Urile penicillatus,,Tristan Yoo,12/19/2022,2022,12,19,904,United States,US-CA-037,California,Los Angeles,"Ballona Creek--Creek mouth, jetties and breakwater",33.96196,-118.4570897,,,Unspecified,,,,,,,,,S124382906,,,,,,Urile penicillatus,bracor,Species,,,2,1,,1365,2048
515548981,Photo,Western Gull,Larus occidentalis,,Tristan Yoo,12/19/2022,2022,12,19,904,United States,US-CA-037,California,Los Angeles,"Ballona Creek--Creek mouth, jetties and breakwater",33.96196,-118.4570897,,,Unspecified,,,,,,,,,S124382906,,,,,,Larus occidentalis,wesgul,Species,,,4,1,,1365,2048
515548911,Photo,Ring-billed Gull,Larus delawarensis,,Tristan Yoo,12/19/2022,2022,12,19,904,United States,US-CA-037,California,Los Angeles,"Ballona Creek--Creek mouth, jetties and breakwater",33.96196,-118.4570897,,,Unspecified,,,,,,,,,S124382906,,,,,,Larus delawarensis,ribgul,Species,,,4,1,,1365,2048
515548931,Photo,Ring-billed Gull,Larus delawarensis,,Tristan Yoo,12/19/2022,2022,12,19,904,United States,US-CA-037,California,Los Angeles,"Ballona Creek--Creek mouth, jetties and breakwater",33.96196,-118.4570897,,,Unspecified,,,,,,,,,S124382906,,,,,,Larus delawarensis,ribgul,Species,,,4,1,,1365,2048
515548921,Photo,Ring-billed Gull,Larus delawarensis,,Tristan Yoo,12/19/2022,2022,12,19,904,United States,US-CA-037,California,Los Angeles,"Ballona Creek--Creek mouth, jetties and breakwater",33.96196,-118.4570897,,,Unspecified,,,,,,,,,S124382906,,,,,,Larus delawarensis,ribgul,Species,,,3,1,,1365,2048
515548751,Photo,Royal Tern,Thalasseus maximus,,Tristan Yoo,12/19/2022,2022,12,19,904,United States,US-CA-037,California,Los Angeles,"Ballona Creek--Creek mouth, jetties and breakwater",33.96196,-118.4570897,,,Unspecified,,,,,,,,,S124382906,,,,,,Thalasseus maximus,royter1,Species,,,2,1,,1365,2048
515548661,Photo,Western Gull,Larus occidentalis,,Tristan Yoo,12/19/2022,2022,12,19,829,United States,US-CA-037,California,Los Angeles,Del Rey Lagoon Park,33.9610802,-118.4507315,,,Unspecified,,,,,,,,,S124382910,,,,,,Larus occidentalis,wesgul,Species,,,5,1,,1365,2048
515548631,Photo,Western Gull,Larus occidentalis,,Tristan Yoo,12/19/2022,2022,12,19,829,United States,US-CA-037,California,Los Angeles,Del Rey Lagoon Park,33.9610802,-118.4507315,,,Unspecified,,,,,,,,,S124382910,,,,,,Larus occidentalis,wesgul,Species,,,5,1,,1365,2048
515548581,Photo,Heermann's Gull,Larus heermanni,,Tristan Yoo,12/19/2022,2022,12,19,829,United States,US-CA-037,California,Los Angeles,Del Rey Lagoon Park,33.9610802,-118.4507315,,,Unspecified,,,,,,,,,S124382910,,,,,,Larus heermanni,heegul,Species,,,5,1,,1365,2048
515548591,Photo,Heermann's Gull,Larus heermanni,,Tristan Yoo,12/19/2022,2022,12,19,829,United States,US-CA-037,California,Los Angeles,Del Rey Lagoon Park,33.9610802,-118.4507315,,,Unspecified,,,,,,,,,S124382910,,,,,,Larus heermanni,heegul,Species,,,4,1,,1365,2048
515548601,Photo,Heermann's Gull,Larus heermanni,,Tristan Yoo,12/19/2022,2022,12,19,829,United States,US-CA-037,California,Los Angeles,Del Rey Lagoon Park,33.9610802,-118.4507315,,,Unspecified,,,,,,,,,S124382910,,,,,,Larus heermanni,heegul,Species,,,5,1,,1365,2048
515548571,Photo,Heermann's Gull,Larus heermanni,,Tristan Yoo,12/19/2022,2022,12,19,829,United States,US-CA-037,California,Los Angeles,Del Rey Lagoon Park,33.9610802,-118.4507315,,,Unspecified,,,,,,,,,S124382910,,,,,,Larus heermanni,heegul,Species,,,4,1,,1365,2048
515548531,Photo,Bufflehead,Bucephala albeola,,Tristan Yoo,12/19/2022,2022,12,19,829,United States,US-CA-037,California,Los Angeles,Del Rey Lagoon Park,33.9610802,-118.4507315,,,Unspecified,,,,,,,,,S124382910,,,,,,Bucephala albeola,buffle,Species,,,5,1,,1365,2048
515548521,Photo,Bufflehead,Bucephala albeola,,Tristan Yoo,12/19/2022,2022,12,19,829,United States,US-CA-037,California,Los Angeles,Del Rey Lagoon Park,33.9610802,-118.4507315,,,Unspecified,,,,,,,,,S124382910,,,,,,Bucephala albeola,buffle,Species,,,3,1,,1365,2048
515548481,Photo,Lesser Scaup,Aythya affinis,,Tristan Yoo,12/19/2022,2022,12,19,829,United States,US-CA-037,California,Los Angeles,Del Rey Lagoon Park,33.9610802,-118.4507315,,,Unspecified,,,,,,,,,S124382910,,,,,,Aythya affinis,lessca,Species,,,3,1,,1365,2048
515548441,Photo,American Wigeon,Mareca americana,,Tristan Yoo,12/19/2022,2022,12,19,829,United States,US-CA-037,California,Los Angeles,Del Rey Lagoon Park,33.9610802,-118.4507315,,,Unspecified,,,,,,,,,S124382910,,,,,,Mareca americana,amewig,Species,,,3,1,,1365,2048
515518391,Photo,White-faced Ibis,Plegadis chihi,,Tristan Yoo,12/20/2022,2022,12,20,1535,United States,US-CA-025,California,Imperial,Sonny Bono Salton Sea NWR--Vendel Rd.,33.0757606,-115.7096225,,,Unspecified,,,,,,,,,S124344738,,,,,,Plegadis chihi,whfibi,Species,,,3,1,,1365,2048
515518411,Photo,White-faced Ibis,Plegadis chihi,,Tristan Yoo,12/20/2022,2022,12,20,1535,United States,US-CA-025,California,Imperial,Sonny Bono Salton Sea NWR--Vendel Rd.,33.0757606,-115.7096225,,,Unspecified,,,,,,,,,S124344738,,,,,,Plegadis chihi,whfibi,Species,,,2,1,,1365,2048
515518421,Photo,White-faced Ibis,Plegadis chihi,,Tristan Yoo,12/20/2022,2022,12,20,1535,United States,US-CA-025,California,Imperial,Sonny Bono Salton Sea NWR--Vendel Rd.,33.0757606,-115.7096225,,,Unspecified,,,,,,,,,S124344738,,,,,,Plegadis chihi,whfibi,Species,,,3,1,,1365,2048
515518401,Photo,White-faced Ibis,Plegadis chihi,,Tristan Yoo,12/20/2022,2022,12,20,1535,United States,US-CA-025,California,Imperial,Sonny Bono Salton Sea NWR--Vendel Rd.,33.0757606,-115.7096225,,,Unspecified,,,,,,,,,S124344738,,,,,,Plegadis chihi,whfibi,Species,,,3,1,,1365,2048
515518291,Photo,Stilt Sandpiper,Calidris himantopus,,Tristan Yoo,12/20/2022,2022,12,20,1535,United States,US-CA-025,California,Imperial,Sonny Bono Salton Sea NWR--Vendel Rd.,33.0757606,-115.7096225,,,Unspecified,,,,,,,,,S124344738,,,,,"Woohoo! After scanning the second pond south of the Unit 1 parking for about 10 minutes, we spotted a Stilt Sandpiper in the northeast corner, at about (33.0799871, -115.7104158). It gave us excellent prolonged looks as it foraged, mixing more with the dowitchers and ibises than with the peeps. Much larger than Western Sandpipers; slightly taller than dowitchers, but slimmer and smaller overall. Bill long and ever so slightly decurved, but shorter than dowitcher bills. Long, yellow legs. Overall, very gray with no brownish tones. Whenever the Stilt Sandpiper bent over to forage, we noted the primaries and tertials were very ruffled, giving it an almost hedgehog-like appearance, making it easy to pick out from among the dowitchers. Photos to be uploaded.",Calidris himantopus,stisan,Species,,,2,1,,1365,2048
515518281,Photo,Stilt Sandpiper,Calidris himantopus,,Tristan Yoo,12/20/2022,2022,12,20,1535,United States,US-CA-025,California,Imperial,Sonny Bono Salton Sea NWR--Vendel Rd.,33.0757606,-115.7096225,,,Unspecified,,,,,,,,,S124344738,,,,,"Woohoo! After scanning the second pond south of the Unit 1 parking for about 10 minutes, we spotted a Stilt Sandpiper in the northeast corner, at about (33.0799871, -115.7104158). It gave us excellent prolonged looks as it foraged, mixing more with the dowitchers and ibises than with the peeps. Much larger than Western Sandpipers; slightly taller than dowitchers, but slimmer and smaller overall. Bill long and ever so slightly decurved, but shorter than dowitcher bills. Long, yellow legs. Overall, very gray with no brownish tones. Whenever the Stilt Sandpiper bent over to forage, we noted the primaries and tertials were very ruffled, giving it an almost hedgehog-like appearance, making it easy to pick out from among the dowitchers. Photos to be uploaded.",Calidris himantopus,stisan,Species,,,2,1,,1365,2048
515518251,Photo,Stilt Sandpiper,Calidris himantopus,,Tristan Yoo,12/20/2022,2022,12,20,1535,United States,US-CA-025,California,Imperial,Sonny Bono Salton Sea NWR--Vendel Rd.,33.0757606,-115.7096225,,,Unspecified,,,,,,,,,S124344738,,,,,"Woohoo! After scanning the second pond south of the Unit 1 parking for about 10 minutes, we spotted a Stilt Sandpiper in the northeast corner, at about (33.0799871, -115.7104158). It gave us excellent prolonged looks as it foraged, mixing more with the dowitchers and ibises than with the peeps. Much larger than Western Sandpipers; slightly taller than dowitchers, but slimmer and smaller overall. Bill long and ever so slightly decurved, but shorter than dowitcher bills. Long, yellow legs. Overall, very gray with no brownish tones. Whenever the Stilt Sandpiper bent over to forage, we noted the primaries and tertials were very ruffled, giving it an almost hedgehog-like appearance, making it easy to pick out from among the dowitchers. Photos to be uploaded.",Calidris himantopus,stisan,Species,,,2,1,,1365,2048
515518261,Photo,Stilt Sandpiper,Calidris himantopus,,Tristan Yoo,12/20/2022,2022,12,20,1535,United States,US-CA-025,California,Imperial,Sonny Bono Salton Sea NWR--Vendel Rd.,33.0757606,-115.7096225,,,Unspecified,,,,,,,,,S124344738,,,,,"Woohoo! After scanning the second pond south of the Unit 1 parking for about 10 minutes, we spotted a Stilt Sandpiper in the northeast corner, at about (33.0799871, -115.7104158). It gave us excellent prolonged looks as it foraged, mixing more with the dowitchers and ibises than with the peeps. Much larger than Western Sandpipers; slightly taller than dowitchers, but slimmer and smaller overall. Bill long and ever so slightly decurved, but shorter than dowitcher bills. Long, yellow legs. Overall, very gray with no brownish tones. Whenever the Stilt Sandpiper bent over to forage, we noted the primaries and tertials were very ruffled, giving it an almost hedgehog-like appearance, making it easy to pick out from among the dowitchers. Photos to be uploaded.",Calidris himantopus,stisan,Species,,,2,1,,1365,2048
515518271,Photo,Stilt Sandpiper,Calidris himantopus,,Tristan Yoo,12/20/2022,2022,12,20,1535,United States,US-CA-025,California,Imperial,Sonny Bono Salton Sea NWR--Vendel Rd.,33.0757606,-115.7096225,,,Unspecified,,,,,,,,,S124344738,,,,,"Woohoo! After scanning the second pond south of the Unit 1 parking for about 10 minutes, we spotted a Stilt Sandpiper in the northeast corner, at about (33.0799871, -115.7104158). It gave us excellent prolonged looks as it foraged, mixing more with the dowitchers and ibises than with the peeps. Much larger than Western Sandpipers; slightly taller than dowitchers, but slimmer and smaller overall. Bill long and ever so slightly decurved, but shorter than dowitcher bills. Long, yellow legs. Overall, very gray with no brownish tones. Whenever the Stilt Sandpiper bent over to forage, we noted the primaries and tertials were very ruffled, giving it an almost hedgehog-like appearance, making it easy to pick out from among the dowitchers. Photos to be uploaded.",Calidris himantopus,stisan,Species,,,1,1,,1365,2048
